Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
1,296.0,30.0,-2.0,1,1.0,992.0,0,1,0,0,0
0,288.0,45.0,-58.0,5,3.0,81.0,0,1,0,0,0
0,763.0,50.0,69.0,1,2.0,170.0,0,1,0,0,0
0,528.0,45.0,-56.0,1,4.0,450.0,0,1,0,0,5
0,384.0,35.0,10.0,1,4.0,198.0,0,1,0,0,2
0,293.0,30.0,-5.0,1,4.0,106.0,0,1,0,0,0
1,20.0,30.0,1.0,1,1.0,1053.0,0,0,0,0,4
0,78.0,30.0,102.0,2,1.0,946.0,0,1,0,0,0
0,624.0,85.0,-154.0,3,3.0,180.0,0,1,0,0,0
1,37.0,10.0,27.0,2,1.0,991.0,0,1,0,0,0
0,102.0,28.0,-14.0,2,2.0,223.0,0,1,0,0,0
0,1914.0,85.0,-53.0,1,5.0,228.0,0,1,0,0,0
0,102.0,30.0,-60.0,2,2.0,246.0,0,1,0,0,0
1,150.0,32.0,38.0,2,2.0,780.0,0,1,0,0,5
0,170.0,30.0,-70.0,2,2.0,812.0,0,1,0,0,2
1,864.0,55.0,164.0,1,3.0,99.0,0,1,0,0,0
0,330.0,50.0,-32.0,1,1.0,991.0,0,1,0,0,0
0,52.0,36.0,-12.0,6,1.0,1052.0,0,1,0,0,0
0,22.0,10.0,-13.0,3,2.0,438.0,0,1,0,0,0
1,234.0,30.0,56.0,2,3.0,510.0,0,1,0,0,2
0,235.0,30.0,1.0,1,1.0,883.0,0,1,0,0,0
0,1341.0,50.0,15.0,1,1.0,1052.0,0,1,0,0,0
0,26.0,30.0,-14.0,2,3.0,484.0,1,1,0,0,0
1,218.0,25.0,24.0,1,2.0,789.0,0,1,0,0,0
0,380.0,9.0,-38.0,2,3.0,336.0,0,1,0,0,0
0,30.0,70.0,-16.0,2,1.0,991.0,0,0,0,0,0
0,283.0,50.0,-126.0,1,1.0,1052.0,0,1,0,0,0
0,27.0,42.0,10.0,2,1.0,883.0,0,1,0,0,0
0,191.0,45.0,-64.0,1,2.0,205.0,0,1,0,0,0
0,89.0,70.0,89.0,1,2.0,544.0,0,1,0,0,3
0,86.0,30.0,14.0,1,1.0,944.0,0,0,0,0,0
0,430.0,42.0,-33.0,2,2.0,169.0,0,1,0,0,0
0,0.0,29.0,0.0,1,1.0,1051.0,0,0,0,0,6
0,1020.0,41.0,698.0,1,2.0,146.0,0,1,0,0,2
0,190.0,17.0,380.0,1,2.0,0.0,0,1,0,0,3
0,1159.0,20.0,-487.0,5,3.0,192.0,0,1,0,0,1
0,54.0,10.0,-54.0,2,2.0,910.0,0,0,1,0,0
0,549.0,45.0,-17.0,3,3.0,339.0,0,1,0,0,0
1,0.0,30.0,0.0,1,1.0,990.0,0,1,0,0,2
1,172.0,30.0,16.0,1,3.0,346.0,0,1,0,0,3
0,523.0,70.0,-6.0,2,3.0,131.0,0,1,0,0,0
0,157.0,30.0,-45.0,2,3.0,474.0,1,0,0,0,0
0,54.0,57.0,-1.0,2,2.0,786.0,1,1,0,0,0
0,626.0,35.0,-4.0,1,3.0,605.0,1,1,0,0,2
1,232.0,52.0,78.0,2,4.0,393.0,1,0,0,0,0
0,358.0,75.0,-234.0,1,3.0,212.0,0,1,0,0,0
0,874.0,45.0,34.0,1,4.0,299.0,0,0,0,0,2
1,0.0,0.0,0.0,3,2.0,463.0,0,1,0,0,2
0,445.0,10.0,5.0,3,3.0,217.0,0,1,0,0,0
1,1704.0,177.0,-109.0,2,2.0,455.0,0,1,0,0,0
1,206.0,30.0,8.0,1,1.0,990.0,0,1,0,0,0
0,34.0,17.0,-10.0,1,2.0,318.0,0,1,0,0,4
1,144.0,32.0,-117.0,2,1.0,882.0,0,1,0,0,2
0,630.0,30.0,184.0,1,3.0,65.0,0,1,0,0,0
1,355.0,35.0,47.0,2,2.0,256.0,1,1,0,0,0
1,298.0,70.0,0.0,2,1.0,990.0,0,1,0,0,0
0,438.0,60.0,117.0,1,2.0,237.0,0,1,0,0,0
1,270.0,30.0,-84.0,1,2.0,473.0,0,1,0,0,0
1,707.0,52.0,681.0,4,4.0,30.0,0,1,1,0,2
1,57.0,30.0,30.0,2,1.0,1051.0,0,1,0,0,0
1,20.0,17.0,18.0,1,1.0,882.0,0,1,0,0,0
0,816.0,50.0,-244.0,1,3.0,113.0,0,1,0,0,1
0,524.0,49.0,242.0,2,2.0,47.0,0,1,0,0,2
0,496.0,50.0,-96.0,1,2.0,238.0,0,1,0,0,0
1,10.0,42.0,2.0,2,1.0,989.0,0,0,0,0,0
0,40.0,50.0,12.0,1,1.0,989.0,0,1,0,0,0
0,474.0,50.0,10.0,1,4.0,374.0,0,1,0,0,0
0,662.0,50.0,56.0,1,2.0,538.0,0,1,0,0,0
1,122.0,30.0,6.0,2,1.0,1050.0,0,1,0,0,0
1,368.0,45.0,344.0,1,3.0,715.0,1,0,0,0,4
0,184.0,70.0,27.0,2,1.0,881.0,0,1,0,0,0
0,62.0,30.0,-18.0,1,2.0,625.0,0,1,0,0,2
1,850.0,64.0,-136.0,1,4.0,258.0,1,1,0,0,0
0,372.0,30.0,-352.0,1,2.0,221.0,0,1,0,0,2
0,28.0,17.0,-26.0,2,1.0,943.0,0,1,0,0,0
0,97.0,34.0,46.0,1,1.0,880.0,0,0,0,0,0
1,454.0,45.0,528.0,1,1.0,988.0,0,1,0,0,0
0,293.0,40.0,-76.0,2,3.0,268.0,0,1,0,0,0
0,827.0,60.0,-70.0,1,3.0,271.0,0,1,0,0,0
0,430.0,10.0,41.0,2,2.0,571.0,1,1,0,0,0
1,218.0,82.0,183.0,1,2.0,646.0,0,1,0,0,0
0,260.0,30.0,36.0,2,3.0,928.0,0,0,0,0,2
0,29.0,30.0,-10.0,2,1.0,1049.0,0,1,0,0,0
0,862.0,60.0,-254.0,1,4.0,10.0,1,1,0,0,0
0,1409.0,95.0,-120.0,1,2.0,223.0,0,1,0,0,4
1,501.0,85.0,-404.0,1,3.0,547.0,0,1,1,1,2
1,140.0,30.0,-90.0,2,2.0,530.0,1,1,0,0,0
0,263.0,30.0,83.0,1,2.0,426.0,0,1,0,0,0
0,120.0,50.0,26.0,1,1.0,988.0,0,1,0,0,4
1,453.0,50.0,53.0,2,2.0,773.0,0,0,1,1,2
0,797.0,45.0,-159.0,2,2.0,337.0,0,1,0,0,2
0,1588.0,75.0,632.0,1,5.0,33.0,0,1,0,0,2
0,8.0,30.0,4.0,1,1.0,879.0,0,1,0,0,2
0,286.0,25.0,-74.0,1,1.0,987.0,0,1,0,0,0
0,100.0,70.0,-16.0,2,1.0,987.0,0,0,0,0,0
0,347.0,84.0,61.0,2,2.0,632.0,0,1,0,0,0
0,519.0,170.0,-71.0,2,4.0,292.0,0,1,0,0,0
1,116.0,35.0,-116.0,1,1.0,1048.0,0,1,0,0,3
1,274.0,35.0,-88.0,1,5.0,221.0,0,1,0,0,0
1,300.0,30.0,203.0,1,2.0,382.0,0,1,0,0,0
1,25.0,70.0,-2.0,2,1.0,986.0,0,1,0,0,0
1,502.0,50.0,-108.0,1,2.0,174.0,1,1,0,0,0
0,6.0,17.0,10.0,1,1.0,986.0,0,0,0,0,0
0,494.0,50.0,18.0,1,2.0,641.0,1,1,0,0,2
0,568.0,36.0,30.0,1,2.0,287.0,1,1,0,0,0
1,28.0,25.0,-12.0,1,2.0,596.0,1,1,1,0,0
0,224.0,41.0,-30.0,1,1.0,940.0,0,1,0,0,2
1,0.0,5.0,0.0,1,1.0,940.0,0,1,0,0,0
0,595.0,50.0,0.0,1,3.0,294.0,0,1,0,0,3
0,398.0,30.0,143.0,1,4.0,32.0,0,1,0,0,0
0,73.0,30.0,-33.0,1,1.0,940.0,0,0,0,0,0
0,606.0,76.0,-606.0,1,8.0,106.0,1,1,0,0,5
1,452.0,40.0,-238.0,1,3.0,438.0,0,1,0,0,2
0,738.0,75.0,-55.0,1,2.0,585.0,0,0,0,0,2
0,610.0,50.0,-315.0,1,8.0,228.0,0,1,0,0,4
1,601.0,44.0,-378.0,1,2.0,777.0,0,0,0,0,6
0,352.0,10.0,-46.0,2,2.0,167.0,0,1,0,0,0
0,1399.0,30.0,-242.0,1,3.0,331.0,0,1,0,0,4
0,269.0,70.0,20.0,1,1.0,940.0,0,1,0,0,3
1,236.0,45.0,107.0,2,1.0,940.0,0,0,0,0,4
0,95.0,30.0,18.0,1,3.0,101.0,0,1,0,0,4
0,4.0,17.0,2.0,1,1.0,986.0,0,1,0,0,0
1,258.0,45.0,221.0,2,6.0,305.0,0,1,1,1,0
0,1182.0,50.0,-432.0,1,4.0,272.0,0,1,0,0,2
0,985.0,59.0,-86.0,2,4.0,147.0,0,1,0,0,0
1,438.0,30.0,-68.0,1,2.0,293.0,0,0,0,0,3
0,200.0,38.0,-66.0,1,2.0,412.0,0,1,0,0,4
0,90.0,30.0,-88.0,1,1.0,985.0,0,1,0,0,2
0,306.0,70.0,-2.0,1,4.0,368.0,0,1,0,0,0
0,133.0,30.0,-115.0,1,2.0,118.0,0,1,0,0,0
1,179.0,30.0,-58.0,2,4.0,344.0,1,1,0,0,0
0,661.0,95.0,-32.0,2,4.0,191.0,0,1,0,0,0
0,43.0,50.0,9.0,1,1.0,985.0,0,1,0,0,0
0,48.0,30.0,-6.0,2,2.0,112.0,0,1,0,0,0
0,1516.0,100.0,-414.0,1,3.0,170.0,0,1,0,0,4
0,385.0,50.0,45.0,1,2.0,801.0,0,1,0,0,3
0,871.0,95.0,-173.0,2,3.0,257.0,0,1,0,0,2
1,69.0,25.0,19.0,1,1.0,985.0,0,1,0,0,2
1,306.0,30.0,-38.0,1,4.0,419.0,1,1,0,0,6
1,151.0,35.0,416.0,1,2.0,113.0,0,1,0,0,0
0,467.0,50.0,-66.0,1,6.0,311.0,1,1,0,0,2
0,324.0,10.0,198.0,2,3.0,708.0,0,1,0,0,0
0,672.0,105.0,20.0,2,2.0,215.0,0,1,0,0,0
0,379.0,40.0,236.0,2,2.0,223.0,0,1,0,0,0
1,6.0,17.0,13.0,1,1.0,877.0,0,1,0,0,0
0,762.0,63.0,-557.0,2,4.0,169.0,1,1,0,0,0
0,570.0,85.0,-130.0,1,2.0,415.0,0,1,0,0,0
0,212.0,45.0,-16.0,1,3.0,212.0,0,1,0,0,0
0,497.0,50.0,-321.0,1,1.0,984.0,0,1,0,0,0
0,562.0,36.0,-456.0,1,3.0,395.0,0,1,0,0,1
0,338.0,30.0,135.0,1,6.0,405.0,1,1,0,0,3
0,1715.0,125.0,191.0,1,2.0,819.0,0,0,0,0,2
0,66.0,30.0,-25.0,1,1.0,984.0,0,1,0,0,0
0,194.0,20.0,286.0,2,3.0,39.0,0,1,0,0,0
0,286.0,45.0,-110.0,3,3.0,32.0,0,1,0,0,0
0,125.0,30.0,-6.0,1,2.0,428.0,0,1,0,0,0
1,65.0,30.0,-29.0,1,1.0,938.0,0,1,0,0,0
0,608.0,40.0,7.0,1,2.0,168.0,0,1,0,0,0
1,436.0,50.0,-106.0,1,3.0,150.0,0,1,0,0,4
0,456.0,35.0,-86.0,1,3.0,447.0,0,1,1,0,0
1,31.0,25.0,-20.0,1,2.0,316.0,1,1,0,0,0
0,2574.0,76.0,273.0,1,5.0,69.0,0,1,0,0,2
1,0.0,30.0,0.0,2,1.0,983.0,0,1,0,0,0
0,1337.0,85.0,-267.0,1,6.0,28.0,0,0,0,0,3
0,440.0,50.0,-56.0,1,4.0,575.0,1,0,0,0,0
0,655.0,45.0,61.0,1,2.0,400.0,0,1,0,0,2
0,486.0,25.0,92.0,3,2.0,138.0,0,1,0,0,2
0,416.0,45.0,-1.0,1,2.0,131.0,0,1,0,0,0
0,446.0,65.0,-35.0,2,2.0,301.0,0,1,0,0,6
0,156.0,33.0,56.0,1,2.0,371.0,0,0,0,0,3
1,49.0,25.0,-22.0,2,2.0,875.0,0,0,0,0,0
1,54.0,30.0,-27.0,1,2.0,478.0,0,1,0,0,3
0,153.0,30.0,10.0,1,1.0,983.0,0,1,0,0,2
0,1915.0,67.0,82.0,1,3.0,161.0,0,1,0,0,3
0,460.0,70.0,162.0,1,2.0,937.0,0,1,0,0,2
0,89.0,25.0,17.0,1,2.0,875.0,1,0,0,0,0
0,284.0,60.0,26.0,3,4.0,667.0,0,1,0,0,0
0,48.0,30.0,-8.0,1,1.0,1044.0,0,1,0,0,0
1,1301.0,62.0,-135.0,1,6.0,18.0,0,1,1,1,5
0,699.0,50.0,-33.0,1,3.0,310.0,1,1,0,0,4
0,1574.0,100.0,284.0,2,7.0,248.0,0,1,0,0,2
1,260.0,70.0,-128.0,1,1.0,982.0,0,1,0,0,0
0,123.0,20.0,-32.0,1,1.0,1043.0,0,0,0,0,1
1,161.0,50.0,13.0,1,2.0,705.0,0,0,0,0,4
0,594.0,81.0,-278.0,1,9.0,4.0,1,1,0,0,6
0,623.0,60.0,87.0,1,3.0,303.0,0,1,0,0,2
0,164.0,10.0,15.0,4,1.0,936.0,0,1,0,0,0
0,80.0,70.0,-28.0,1,5.0,381.0,0,1,0,0,0
0,1668.0,75.0,-362.0,1,3.0,615.0,0,1,0,0,2
0,36.0,30.0,57.0,2,1.0,982.0,0,1,0,0,5
0,202.0,35.0,32.0,1,2.0,52.0,1,1,0,0,0
0,1054.0,85.0,-484.0,2,5.0,388.0,0,1,0,0,0
1,1276.0,75.0,-320.0,1,4.0,238.0,0,1,0,0,2
1,140.0,30.0,-44.0,1,2.0,311.0,0,1,0,0,0
0,3.0,30.0,1.0,1,1.0,874.0,0,0,0,0,1
1,197.0,50.0,38.0,1,2.0,498.0,1,1,0,0,0
0,603.0,50.0,69.0,1,2.0,673.0,1,1,0,0,0
0,1061.0,100.0,-478.0,1,4.0,52.0,0,1,0,0,0
0,434.0,40.0,121.0,2,2.0,932.0,0,1,0,0,0
1,356.0,50.0,69.0,3,1.0,874.0,0,1,0,0,3
0,68.0,26.0,35.0,2,4.0,328.0,1,1,0,0,0
0,1072.0,75.0,-392.0,1,6.0,331.0,0,1,0,0,0
0,434.0,45.0,66.0,1,2.0,867.0,0,1,0,0,0
0,44.0,30.0,62.0,1,1.0,935.0,0,1,0,0,2
0,139.0,25.0,-133.0,1,1.0,935.0,0,1,1,1,2
1,459.0,10.0,-187.0,3,2.0,333.0,0,1,0,0,0
0,3032.0,88.0,-149.0,1,5.0,407.0,0,1,0,0,0
0,289.0,52.0,23.0,2,2.0,71.0,0,1,0,0,0
0,410.0,45.0,9.0,3,1.0,935.0,0,0,0,0,3
0,663.0,85.0,-382.0,1,6.0,127.0,1,1,0,0,3
1,122.0,30.0,70.0,2,2.0,893.0,0,0,0,0,0
0,286.0,30.0,-188.0,2,2.0,533.0,0,1,0,0,2
0,54.0,45.0,-36.0,1,2.0,303.0,0,1,0,0,0
0,57.0,30.0,-20.0,1,2.0,320.0,0,1,0,0,3
0,143.0,30.0,-47.0,1,1.0,1041.0,0,0,0,0,2
0,279.0,30.0,-78.0,3,3.0,346.0,0,1,0,0,0
1,707.0,45.0,4.0,1,3.0,262.0,0,1,0,0,2
0,698.0,50.0,135.0,1,1.0,980.0,0,0,0,0,2
0,1168.0,68.0,-57.0,1,9.0,257.0,1,1,0,0,4
0,986.0,95.0,642.0,2,2.0,533.0,0,1,0,0,0
1,434.0,50.0,-211.0,1,1.0,872.0,0,1,0,0,0
1,638.0,13.0,-42.0,2,6.0,62.0,0,1,0,0,0
1,104.0,45.0,-3.0,1,2.0,805.0,0,1,0,0,0
0,365.0,50.0,107.0,1,2.0,786.0,0,1,0,0,0
0,1020.0,45.0,-388.0,3,3.0,422.0,0,1,0,0,0
1,180.0,35.0,84.0,1,6.0,228.0,0,1,0,0,2
1,686.0,71.0,-683.0,1,4.0,433.0,1,1,0,0,2
1,1699.0,150.0,-176.0,2,5.0,199.0,1,1,0,0,4
1,17.0,30.0,2.0,2,1.0,933.0,0,1,0,0,0
0,231.0,30.0,-5.0,1,2.0,163.0,1,1,1,0,0
0,0.0,17.0,1.0,2,1.0,979.0,0,1,0,0,0
0,1662.0,190.0,346.0,2,4.0,477.0,1,1,0,0,2
0,155.0,35.0,-147.0,1,3.0,76.0,1,1,0,0,0
0,216.0,50.0,89.0,1,3.0,521.0,0,1,0,0,3
0,134.0,30.0,-39.0,1,3.0,32.0,0,1,0,0,3
0,225.0,35.0,75.0,2,2.0,552.0,1,0,0,0,0
0,170.0,45.0,-81.0,1,1.0,933.0,0,1,0,0,0
1,182.0,30.0,176.0,1,1.0,871.0,0,1,0,0,0
1,306.0,31.0,392.0,1,1.0,933.0,0,1,2,1,0
0,162.0,30.0,106.0,1,1.0,871.0,0,1,0,0,0
0,24.0,95.0,42.0,2,1.0,871.0,0,0,0,0,1
0,104.0,25.0,-44.0,2,2.0,655.0,0,1,0,0,0
0,974.0,50.0,896.0,1,5.0,269.0,0,1,0,0,3
0,932.0,75.0,-118.0,1,1.0,933.0,0,0,0,0,0
0,829.0,95.0,-213.0,3,1.0,871.0,0,1,0,0,0
0,2250.0,85.0,-726.0,5,3.0,488.0,1,1,0,0,1
1,256.0,30.0,62.0,2,3.0,414.0,0,1,0,0,0
0,331.0,30.0,131.0,1,2.0,726.0,0,0,0,0,4
0,535.0,50.0,28.0,1,3.0,12.0,0,1,0,0,4
0,88.0,30.0,0.0,1,2.0,395.0,0,1,0,0,0
0,165.0,35.0,67.0,1,1.0,933.0,0,1,0,0,3
0,426.0,45.0,-336.0,2,2.0,258.0,1,1,0,0,2
0,770.0,60.0,14.0,2,8.0,198.0,0,1,0,0,0
1,238.0,30.0,2.0,1,3.0,585.0,0,0,0,0,3
0,260.0,30.0,71.0,1,2.0,579.0,0,1,0,0,0
0,18.0,17.0,-12.0,2,1.0,932.0,0,0,0,0,0
0,1138.0,45.0,496.0,1,6.0,113.0,1,1,0,0,0
0,32.0,30.0,7.0,1,2.0,722.0,0,1,0,0,2
0,103.0,35.0,-13.0,1,2.0,841.0,0,1,0,0,0
0,262.0,50.0,66.0,1,4.0,190.0,0,1,0,0,3
1,109.0,32.0,-28.0,2,2.0,716.0,0,1,0,0,0
0,98.0,32.0,30.0,3,1.0,1039.0,0,0,0,0,0
0,2179.0,75.0,-287.0,2,7.0,-2.0,0,1,0,0,3
0,8.0,16.0,-3.0,1,1.0,978.0,0,1,0,0,4
0,546.0,60.0,-146.0,5,1.0,932.0,0,0,0,0,0
1,436.0,50.0,70.0,1,2.0,772.0,0,1,0,0,0
0,172.0,45.0,112.0,2,1.0,870.0,0,1,0,0,0
0,236.0,67.0,-6.0,2,2.0,78.0,0,1,0,0,0
1,1628.0,85.0,211.0,1,3.0,43.0,1,1,0,0,3
0,252.0,70.0,128.0,3,2.0,369.0,0,1,0,0,0
0,338.0,30.0,-3.0,1,4.0,56.0,0,1,0,0,0
0,115.0,30.0,89.0,1,3.0,678.0,1,1,0,0,0
0,773.0,75.0,168.0,1,2.0,468.0,1,1,0,0,4
0,485.0,70.0,103.0,2,2.0,684.0,0,1,0,0,2
0,1226.0,60.0,93.0,3,8.0,235.0,1,1,0,0,2
1,934.0,45.0,-108.0,1,1.0,399.0,1,1,0,0,2
0,1187.0,120.0,-166.0,2,3.0,715.0,0,1,0,0,0
1,398.0,26.0,-335.0,5,3.0,181.0,0,1,0,0,1
1,732.0,50.0,9.0,1,1.0,870.0,0,0,0,0,1
1,214.0,50.0,62.0,3,1.0,978.0,0,1,0,0,0
0,237.0,45.0,-101.0,1,2.0,166.0,0,1,0,0,0
0,708.0,60.0,69.0,1,2.0,559.0,0,1,0,0,0
0,147.0,30.0,87.0,1,3.0,375.0,1,1,0,0,0
0,314.0,45.0,-126.0,2,3.0,280.0,0,1,0,0,0
1,372.0,73.0,0.0,1,2.0,23.0,0,0,0,0,5
1,1386.0,130.0,-445.0,4,2.0,497.0,0,1,0,0,0
0,95.0,25.0,45.0,2,1.0,870.0,0,0,0,0,2
0,39.0,30.0,-26.0,1,1.0,1039.0,0,1,0,0,0
0,600.0,102.0,123.0,2,2.0,230.0,0,1,0,0,2
0,107.0,30.0,51.0,2,2.0,385.0,0,1,0,0,0
0,12.0,17.0,-10.0,1,1.0,1038.0,0,1,0,0,0
0,50.0,17.0,4.0,2,1.0,931.0,0,1,0,0,0
0,330.0,41.0,-46.0,1,5.0,97.0,0,1,0,0,0
0,601.0,41.0,243.0,2,2.0,79.0,0,1,0,0,0
0,333.0,40.0,-13.0,1,2.0,401.0,0,1,0,0,0
1,308.0,35.0,-41.0,1,2.0,161.0,0,1,0,0,0
1,106.0,30.0,-55.0,2,1.0,931.0,0,1,0,0,4
0,75.0,40.0,-19.0,1,4.0,23.0,0,1,0,0,0
0,350.0,45.0,-122.0,1,4.0,503.0,0,1,0,0,0
0,55.0,10.0,-20.0,1,1.0,1038.0,0,1,2,0,0
0,183.0,32.0,21.0,2,2.0,587.0,1,1,0,0,0
0,69.0,30.0,22.0,1,1.0,931.0,0,0,0,0,0
0,18.0,30.0,20.0,1,2.0,725.0,0,1,0,0,0
1,306.0,45.0,5.0,1,2.0,553.0,0,1,0,0,2
0,429.0,45.0,22.0,1,1.0,930.0,0,0,0,0,0
0,811.0,60.0,56.0,1,5.0,405.0,0,1,0,0,0
1,768.0,70.0,-296.0,1,2.0,802.0,0,0,0,0,3
0,498.0,45.0,201.0,1,1.0,868.0,0,1,0,0,0
0,1026.0,40.0,118.0,3,1.0,1037.0,0,1,0,0,0
1,652.0,60.0,-637.0,1,4.0,510.0,1,1,0,0,3
1,954.0,30.0,-67.0,1,3.0,339.0,1,1,0,0,0
0,60.0,30.0,25.0,1,1.0,1037.0,0,1,0,0,0
0,927.0,55.0,-177.0,1,4.0,304.0,0,1,0,0,4
0,160.0,32.0,-103.0,2,2.0,604.0,0,1,0,0,0
0,398.0,50.0,11.0,1,2.0,316.0,0,1,0,0,3
0,278.0,30.0,-39.0,1,2.0,759.0,0,1,0,0,0
0,202.0,55.0,-40.0,1,2.0,225.0,0,1,0,0,3
0,1156.0,70.0,327.0,1,8.0,111.0,0,1,0,0,3
0,41.0,30.0,-14.0,1,1.0,867.0,0,1,0,0,2
0,15.0,15.0,-9.0,1,2.0,196.0,0,0,0,0,0
1,288.0,70.0,2.0,2,2.0,661.0,0,1,0,0,2
1,38.0,25.0,14.0,1,2.0,767.0,0,1,0,0,0
1,63.0,17.0,73.0,1,1.0,867.0,0,1,0,0,0
0,2824.0,110.0,-129.0,1,4.0,107.0,0,1,0,0,0
0,1208.0,150.0,31.0,1,3.0,105.0,0,1,0,0,0
0,97.0,30.0,15.0,2,2.0,601.0,0,1,0,0,2
0,430.0,40.0,-86.0,1,1.0,867.0,0,0,0,0,2
0,270.0,50.0,50.0,1,1.0,929.0,0,0,0,0,0
1,1475.0,129.0,-77.0,2,2.0,451.0,0,1,0,0,0
1,32.0,60.0,-2.0,5,1.0,929.0,0,1,0,0,0
0,1071.0,82.0,-707.0,1,5.0,61.0,0,1,1,1,2
0,86.0,30.0,-20.0,1,1.0,1035.0,0,1,0,0,0
0,651.0,45.0,283.0,1,1.0,866.0,0,0,0,0,3
0,85.0,15.0,-85.0,1,1.0,866.0,0,1,0,0,4
0,190.0,34.0,213.0,1,3.0,45.0,0,1,0,0,3
0,344.0,30.0,-66.0,1,3.0,207.0,0,1,2,1,6
0,967.0,60.0,-497.0,1,3.0,488.0,0,1,0,0,2
1,536.0,85.0,-19.0,2,3.0,86.0,0,1,0,0,0
1,966.0,85.0,-966.0,1,5.0,96.0,0,1,0,0,2
0,878.0,75.0,-106.0,1,2.0,484.0,0,1,0,0,0
0,766.0,75.0,107.0,1,4.0,120.0,1,1,0,0,0
0,51.0,45.0,22.0,1,4.0,256.0,0,1,0,0,3
0,58.0,42.0,68.0,2,4.0,360.0,0,1,0,0,0
0,850.0,55.0,-100.0,1,3.0,414.0,0,1,0,0,3
0,916.0,70.0,-147.0,2,3.0,34.0,0,1,0,0,0
0,15.0,17.0,2.0,1,1.0,974.0,0,0,0,0,0
0,428.0,72.0,-176.0,2,3.0,284.0,1,1,0,0,0
0,413.0,10.0,-6.0,5,4.0,559.0,0,1,0,0,0
0,654.0,60.0,-66.0,1,4.0,73.0,0,1,0,0,0
0,2288.0,100.0,-816.0,1,6.0,21.0,0,1,0,0,6
0,82.0,45.0,-22.0,1,1.0,865.0,0,0,0,0,0
1,198.0,52.0,-166.0,2,3.0,420.0,0,1,0,0,0
0,4.0,17.0,0.0,2,1.0,973.0,0,0,0,0,0
0,1632.0,95.0,5.0,1,2.0,263.0,0,1,0,0,2
1,64.0,30.0,13.0,2,1.0,1034.0,0,1,0,0,2
0,136.0,50.0,34.0,2,1.0,865.0,0,0,0,0,0
0,2128.0,85.0,-322.0,2,3.0,438.0,0,1,0,0,0
0,350.0,85.0,14.0,2,2.0,377.0,0,1,0,0,2
0,962.0,57.0,21.0,1,5.0,56.0,0,1,1,1,4
0,413.0,50.0,-96.0,1,1.0,865.0,0,1,0,0,0
0,792.0,50.0,-82.0,2,3.0,524.0,0,1,0,0,0
1,38.0,30.0,-4.0,2,1.0,973.0,0,0,0,0,2
0,537.0,60.0,41.0,2,2.0,315.0,0,1,0,0,0
0,426.0,55.0,-163.0,2,2.0,452.0,0,1,0,0,0
1,18.0,30.0,-12.0,1,3.0,129.0,0,1,0,0,0
0,62.0,30.0,-33.0,1,1.0,1033.0,0,0,0,0,0
0,287.0,30.0,-46.0,2,2.0,121.0,0,1,0,0,0
0,246.0,30.0,32.0,1,3.0,459.0,0,1,0,0,0
0,1.0,10.0,-1.0,2,2.0,234.0,0,1,0,0,0
0,385.0,30.0,-222.0,1,2.0,58.0,0,1,0,0,0
1,98.0,30.0,105.0,1,4.0,717.0,1,1,0,0,2
0,954.0,60.0,-119.0,1,4.0,364.0,0,1,0,0,3
0,273.0,30.0,-13.0,1,2.0,425.0,0,1,0,0,0
0,380.0,35.0,-46.0,2,3.0,398.0,0,1,0,0,0
1,114.0,30.0,16.0,1,2.0,315.0,0,1,0,0,2
1,459.0,60.0,-7.0,1,4.0,707.0,0,1,1,0,5
1,3.0,30.0,0.0,1,1.0,926.0,0,0,0,0,0
0,312.0,50.0,0.0,1,3.0,222.0,0,1,0,0,0
0,13.0,32.0,-4.0,2,2.0,826.0,0,1,0,0,0
1,120.0,30.0,42.0,2,1.0,863.0,0,1,0,0,0
0,945.0,60.0,-223.0,1,6.0,119.0,0,1,0,0,3
0,2536.0,151.0,-241.0,1,6.0,320.0,0,1,0,0,3
1,834.0,100.0,-446.0,3,4.0,418.0,1,0,0,0,2
0,1527.0,55.0,684.0,4,5.0,134.0,0,1,0,0,0
0,180.0,30.0,24.0,2,1.0,1032.0,0,1,0,0,0
1,222.0,30.0,-118.0,2,2.0,525.0,0,1,0,0,2
0,48.0,30.0,9.0,1,1.0,971.0,0,1,0,0,0
0,1030.0,84.0,4.0,2,1.0,925.0,0,1,0,0,0
0,163.0,50.0,20.0,1,3.0,487.0,0,1,0,0,0
0,24.0,30.0,-16.0,1,1.0,925.0,0,0,0,0,0
1,126.0,30.0,-82.0,1,1.0,971.0,0,1,0,0,0
1,1519.0,55.0,597.0,2,7.0,40.0,0,1,0,0,6
0,16.0,17.0,-6.0,1,2.0,222.0,0,1,0,0,0
0,83.0,32.0,66.0,2,1.0,863.0,1,1,0,0,0
1,20.0,17.0,13.0,1,1.0,1032.0,0,1,0,0,0
0,1690.0,75.0,-48.0,1,4.0,125.0,0,1,0,0,3
0,90.0,30.0,-73.0,1,1.0,1032.0,0,0,0,0,1
0,550.0,40.0,38.0,1,3.0,136.0,1,1,0,0,0
0,54.0,35.0,-32.0,2,4.0,605.0,0,1,0,0,0
1,231.0,18.0,-186.0,2,2.0,862.0,0,1,1,1,0
